EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 100.8, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 100.9, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 100.9, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 101.0, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 101.2, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 101.3, 307.5) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 101.5, 307.4) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.5, 101.7, 307.4) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 101.8, 307.3) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.1, 307.3) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.3, 307.3) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.5, 307.3) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.6, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.7, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 103.0, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:41 PM AdditionalInfo: Obj Rotation: (26.6, 102.9, 307.2) 
EventType: AchivementUnlocked EventDate: 7/27/2020 12:41:47 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 12:41:47 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 12:41:47 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 12:41:47 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:41:47 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (26.6, 102.8, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (26.6, 102.5, 307.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (26.5, 101.6, 307.6) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (26.3, 101.2, 308.9) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (25.9, 100.8, 311.4) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (25.5, 100.4, 313.8) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (25.3, 99.9, 315.3) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (25.1, 99.5, 316.7) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (24.9, 99.1, 318.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (24.7, 98.7, 319.7) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (24.4, 98.0, 322.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (24.2, 97.3, 323.8) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (24.1, 96.5, 325.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.9, 96.0, 326.4) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.8, 95.9, 327.5) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.7, 95.8, 328.6) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.7, 95.8, 329.3) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.6, 95.8, 330.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.6, 95.8, 330.5) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.5, 95.7, 330.9) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.5, 95.7, 331.2) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.5, 95.7, 331.5) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.5, 95.7, 331.6) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.7, 331.8) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.7, 332.0) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.7, 332.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:41:48 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 237 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 12:42:29 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 12:42:31 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:42:31 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:42:31 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 12:42:32 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 12:42:32 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 12:42:32 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 12:42:32 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: 90 
EventType: Click EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:34 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 3 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 95.8, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.982439 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 95.9, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.964879 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 96.0, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.929758 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 96.5, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.824399 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 96.9, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.719039 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.2, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.63124 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.4, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.578559 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.6, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.54344 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.6, 332.1) 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.6, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.52588 
EventType: Click EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: Obj Rotation: (23.4, 97.8, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:35 PM AdditionalInfo: 2.473202 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.0, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.438081 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.2, 332.1) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.385402 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.3, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.350281 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.4, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.315162 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.5, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.297602 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 98.8, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.227362 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 99.1, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.157122 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 99.5, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 2.034203 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 100.2, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.858603 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 100.9, 332.0) 
EventType: AchivementUnlocked EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.683004 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 101.4, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.560085 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 102.3, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.349364 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 102.6, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.279124 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 102.8, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.226445 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 103.0, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.173766 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 103.1, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.138646 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.4, 103.3, 332.0) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.085967 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 103.6, 331.9) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 1.015726 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 103.9, 331.9) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.9279268 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.9) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.8576866 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.4, 331.8) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.8050061 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.8) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7698869 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.6, 331.8) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7347676 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.6996483 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.8, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.7, 331.8) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7172064 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.7, 331.8) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7523273 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7698869 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.5, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.4, 331.7) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.7874465 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.4, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.8050061 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.3, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Intensity EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: 0.8225673 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:36 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
EventType: Click EventDate: 7/27/2020 12:42:37 PM AdditionalInfo: Obj Rotation: (23.5, 104.2, 331.7) 
