EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.1741122 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.1272743 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.09604899 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.002373152 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.01798579 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.06482371 
EventType: Intensity EventDate: 7/27/2020 1:54:16 PM AdditionalInfo: 0.09604899 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.1584996 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.2521754 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.2677881 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.3146259 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.3302386 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.3770765 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.3926892 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.4083018 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.4395271 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.4551397 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.4707524 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.486365 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5019776 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5175903 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5332029 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5488155 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5800408 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.5956534 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.6112661 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.6268787 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.6424914 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.6581041 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.6893293 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7049419 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7205546 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7361672 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7517798 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7673925 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.7986178 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.8142304 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.8454557 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.8610683 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.9079063 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 0.9859695 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 1.017195 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:54:17 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.079645 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.095258 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.110871 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.142096 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.157708 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.173321 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.204546 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.251384 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.266997 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.28261 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.298222 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.329448 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.34506 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.360673 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.376285 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.391898 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.407511 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.423123 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.454349 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.485574 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.516799 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.610475 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.626088 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.657313 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.672926 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.719764 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.735376 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.750989 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.797827 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.813439 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.829052 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.860277 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.87589 
EventType: Intensity EventDate: 7/27/2020 1:54:18 PM AdditionalInfo: 1.891503 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 1.907115 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 1.938341 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 1.953953 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 1.985178 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.000791 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.032016 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.047629 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.063241 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.078854 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.11008 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.125692 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.17253 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.188143 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.219368 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.234981 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.281818 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.297431 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.313044 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.328656 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.359882 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.375494 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.40672 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.422332 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.453558 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.46917 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.484783 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.500396 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.531621 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.562846 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.578459 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.594071 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.609684 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.625297 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.640909 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.656522 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.672135 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.687747 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.70336 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.718972 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.750198 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.781423 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.797036 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.812648 
EventType: Intensity EventDate: 7/27/2020 1:54:19 PM AdditionalInfo: 2.828261 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.843874 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.890712 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.906324 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.921937 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 2.968775 
EventType: Intensity EventDate: 7/27/2020 1:54:20 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:54:23 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:54:23 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:54:24 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:54:24 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/27/2020 1:54:25 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:54:25 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:54:25 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Click EventDate: 7/27/2020 1:54:25 PM AdditionalInfo: Obj Rotation: (0.0, 90.0, 0.0) 
EventType: Tension EventDate: 7/27/2020 1:54:28 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:54:28 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:54:31 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:54:31 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.906324 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.828261 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.76581 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.687747 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.672135 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.640909 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.609684 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.578459 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.547234 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.531621 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.484783 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.46917 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.422332 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.40672 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.391107 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.375494 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.344269 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.313044 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.297431 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.266206 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.234981 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.219368 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.17253 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.125692 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.094467 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.063241 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.047629 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 2.000791 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.985178 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.969566 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.938341 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.922728 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.907115 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.891503 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.860277 
EventType: Intensity EventDate: 7/27/2020 1:54:34 PM AdditionalInfo: 1.844665 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.813439 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.797827 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.782214 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.766601 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.735376 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.719764 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.672926 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.6417 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.626088 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.610475 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.563637 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.548024 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.501187 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.485574 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.423123 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.391898 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.360673 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.298222 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.235772 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.157708 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.110871 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.079645 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9859695 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9235189 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9079063 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.8610683 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.876681 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.8922936 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9079063 
EventType: Intensity EventDate: 7/27/2020 1:54:35 PM AdditionalInfo: 0.9235189 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 0.9391315 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 0.9547442 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 0.9703568 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 0.9859695 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.001582 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.017195 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.032807 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.04842 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.064033 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.095258 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.110871 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.188934 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.329448 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.672926 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.797827 
EventType: Intensity EventDate: 7/27/2020 1:54:36 PM AdditionalInfo: 1.87589 
EventType: Click EventDate: 7/27/2020 1:54:39 PM AdditionalInfo: Instructions: True 
EventType: Click EventDate: 7/27/2020 1:54:42 PM AdditionalInfo: Instructions: False 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 1.891503 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 1.985178 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.047629 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.078854 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.125692 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.156918 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.188143 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.219368 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.250593 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.266206 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.297431 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.313044 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.328656 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.344269 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.359882 
EventType: Intensity EventDate: 7/27/2020 1:54:45 PM AdditionalInfo: 2.375494 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.391107 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.40672 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.422332 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.46917 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.484783 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.500396 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.516008 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.547234 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.562846 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.594071 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.625297 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.672135 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.734585 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.937549 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 2.968775 
EventType: Intensity EventDate: 7/27/2020 1:54:46 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.875099 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.594071 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.40672 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.281818 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.203755 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.11008 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 2.032016 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.860277 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.813439 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.766601 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.735376 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:54:47 PM AdditionalInfo: 1.6417 
