EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 6:32:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:32:01 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:32:02 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:32:03 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:32:04 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:32:05 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 6:32:05 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:32:05 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:32:06 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:32:06 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:32:06 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:32:06 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 6:32:07 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:32:07 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:32:07 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 6:32:08 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 6:32:08 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 6:32:08 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.986458 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.972917 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.959375 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.945833 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.932291 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.918749 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.905208 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.891666 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.878124 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.864582 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.85104 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.837497 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.823955 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.796873 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.78333 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.769788 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.756246 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.729163 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.688537 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.661453 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.593744 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.566659 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.539577 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.512492 
EventType: Intensity EventDate: 7/27/2020 6:32:11 PM AdditionalInfo: 2.49895 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.471866 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.390616 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.322906 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.268739 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.187487 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.133318 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.079152 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.024984 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 2.011442 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.9979 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.984358 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.970816 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.943732 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.930191 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.916649 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.903107 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.889565 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.876023 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.862482 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.835398 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.821856 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.794771 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.754146 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.740604 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.71352 
EventType: Intensity EventDate: 7/27/2020 6:32:12 PM AdditionalInfo: 1.699978 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.686437 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.645811 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.632269 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.605184 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.591642 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.564559 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.551017 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.537475 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.523935 
EventType: Intensity EventDate: 7/27/2020 6:32:13 PM AdditionalInfo: 1.537475 
EventType: Intensity EventDate: 7/27/2020 6:32:14 PM AdditionalInfo: 1.551017 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:32:24 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:32:25 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 6:32:25 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:32:26 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 6:32:26 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:32:26 PM AdditionalInfo: 110 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.537475 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.523933 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.456224 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.415598 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.374973 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.347888 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.307262 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.266637 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.239553 
EventType: Intensity EventDate: 7/27/2020 6:32:29 PM AdditionalInfo: 1.21247 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.171844 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.158302 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.144759 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.131217 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.117677 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.063508 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 1.036425 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.9957991 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.9551727 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.9280899 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.9010056 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8739229 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8603806 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8468386 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8332964 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8197544 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.8062122 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.79267 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.7791279 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.7655873 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.7520452 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.738503 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.7114203 
EventType: Intensity EventDate: 7/27/2020 6:32:30 PM AdditionalInfo: 0.6978781 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.684336 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6707939 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6572517 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6437096 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6166253 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.6030832 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5895426 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5760005 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5624583 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5489162 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5218334 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.5082913 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.4947491 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.481207 
EventType: Intensity EventDate: 7/27/2020 6:32:31 PM AdditionalInfo: 0.4676649 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.4541228 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.4270385 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.3999557 
EventType: Intensity EventDate: 7/27/2020 6:32:32 PM AdditionalInfo: 0.3864136 
EventType: Intensity EventDate: 7/27/2020 6:32:33 PM AdditionalInfo: 0.3999557 
EventType: Intensity EventDate: 7/27/2020 6:32:33 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:32:33 PM AdditionalInfo: 0.4270385 
EventType: Intensity EventDate: 7/27/2020 6:32:34 PM AdditionalInfo: 0.4134979 
EventType: Intensity EventDate: 7/27/2020 6:32:35 PM AdditionalInfo: 0.3999557 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 266 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 261 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 250 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 248 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 238 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 6:32:38 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 185 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 171 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 6:32:39 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:32:40 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 6:32:41 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 6:32:42 PM AdditionalInfo: 150 
EventType: Click EventDate: 7/27/2020 6:33:01 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 6:33:06 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:33:08 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 145 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 6:33:09 PM AdditionalInfo: 157 
