EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:27:02 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:27:03 PM AdditionalInfo: 193 
EventType: Tension EventDate: 7/27/2020 1:27:03 PM AdditionalInfo: 191 
EventType: Click EventDate: 7/27/2020 1:28:24 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:28:26 PM AdditionalInfo: ShowAR: True 
EventType: Click EventDate: 7/27/2020 1:28:26 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:28:28 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:28:29 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/27/2020 1:28:30 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:28:31 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:28:32 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/27/2020 1:28:34 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/27/2020 1:28:35 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/27/2020 1:28:36 PM AdditionalInfo: Rotation: False 
EventType: Click EventDate: 7/27/2020 1:28:38 PM AdditionalInfo: ShowAR: True 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 1:28:42 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 210 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 211 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 232 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 235 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 245 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 1:28:43 PM AdditionalInfo: 286 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 288 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 258 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 229 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 118 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:28:44 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:28:47 PM AdditionalInfo: 0.2459303 
EventType: Intensity EventDate: 7/27/2020 1:28:47 PM AdditionalInfo: 0.03984349 
EventType: Intensity EventDate: 7/27/2020 1:28:47 PM AdditionalInfo: 0 
EventType: Click EventDate: 7/27/2020 1:28:50 PM AdditionalInfo: ShowAR: False 
EventType: Click EventDate: 7/27/2020 1:28:50 PM AdditionalInfo: ShowAR: True 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 0.9180232 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 1.330197 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 1.854782 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.004663 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.266955 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.435572 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.75407 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 7/27/2020 1:29:04 PM AdditionalInfo: 2.866481 
EventType: Intensity EventDate: 7/27/2020 1:29:05 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 7/27/2020 1:29:05 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:29:07 PM AdditionalInfo: 106 
EventType: Tension EventDate: 7/27/2020 1:29:07 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:29:07 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 169 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 184 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 227 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 256 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 264 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 279 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 1:29:08 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:29:10 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 321 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 1:29:11 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 259 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 1:29:12 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 245 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 1:29:13 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 7/27/2020 1:29:14 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 1:29:14 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/27/2020 1:29:14 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:29:15 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:29:15 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:29:15 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 7/27/2020 1:29:15 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:29:16 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:29:17 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:29:18 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:29:18 PM AdditionalInfo: 271 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 277 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 268 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 259 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:29:21 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 223 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 216 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 195 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 190 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:29:22 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 7/27/2020 1:29:26 PM AdditionalInfo: 2.906324 
EventType: Intensity EventDate: 7/27/2020 1:29:26 PM AdditionalInfo: 2.793913 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.700237 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.644032 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.587826 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.550356 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.512886 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.45668 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.437945 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.400475 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.363004 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.306799 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.213123 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.175653 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.138182 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.119447 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.100712 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.081977 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 2.063241 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.91336 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.651068 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.613598 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.557392 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.519922 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.444981 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.33257 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 1.145218 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.8829261 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.8267206 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.7330447 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.6393688 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.4894875 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.4145468 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.3021359 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.2646655 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.20846 
EventType: Intensity EventDate: 7/27/2020 1:29:27 PM AdditionalInfo: 0.1897248 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.2271952 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.2834007 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.3583413 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.433282 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.4894875 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.5644282 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.6768392 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.7892502 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.9016612 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 0.9766018 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.051543 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.107748 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.126483 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.182689 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.201424 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.238894 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.276365 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.313835 
EventType: Intensity EventDate: 7/27/2020 1:29:28 PM AdditionalInfo: 1.351305 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.37004 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.388776 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.407511 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.426246 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.444981 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.463716 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.482451 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.519922 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.538657 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.557392 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.576127 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.594862 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.613598 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.632333 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.651068 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.669803 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.688538 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.707273 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.726009 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.763479 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.782214 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.800949 
EventType: Intensity EventDate: 7/27/2020 1:29:29 PM AdditionalInfo: 1.819685 
