EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:46:10 AM AdditionalInfo: Obj Rotation: (23.4, 333.5, 10.0) 
EventType: Click EventDate: 8/4/2020 12:46:10 AM AdditionalInfo: Obj Rotation: (23.7, 332.2, 9.8) 
EventType: Click EventDate: 8/4/2020 12:46:10 AM AdditionalInfo: Obj Rotation: (24.0, 330.7, 9.6) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 328.9, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 327.2, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 326.2, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 325.4, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 324.8, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 324.5, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.3, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.2, 324.1, 9.5) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.3, 323.7, 9.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.5, 323.1, 9.2) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (24.9, 321.9, 8.9) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (25.7, 319.4, 8.1) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (26.2, 317.8, 7.6) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (27.1, 315.0, 6.6) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (27.8, 312.3, 5.8) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (28.3, 309.7, 5.1) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (28.8, 307.0, 4.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (29.1, 304.7, 3.8) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (29.4, 302.4, 3.4) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (29.5, 301.2, 3.2) 
EventType: Click EventDate: 8/4/2020 12:46:11 AM AdditionalInfo: Obj Rotation: (29.6, 299.8, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.7, 298.6, 2.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.8, 297.4, 2.5) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.8, 296.5, 2.4) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 295.7, 2.4) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 295.3, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.9, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.8, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.7, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.6, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.6, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.6, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.6, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 294.2, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.9, 293.7, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.8, 293.1, 2.5) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.8, 292.5, 2.6) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.7, 292.0, 2.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.7, 291.7, 2.8) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.7, 291.4, 2.9) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.4, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.3, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.3, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.3, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.3, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.4, 3.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.6, 291.3, 3.1) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.5, 291.4, 3.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.4, 291.4, 3.6) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.3, 291.5, 4.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.2, 291.5, 4.4) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (29.1, 291.6, 4.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.9, 291.7, 5.1) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.9, 291.6, 5.3) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.8, 291.7, 5.5) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.7, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.7, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.6, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.5, 5.8) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.4, 5.8) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.7, 291.2, 5.9) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.6, 291.2, 5.9) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.6, 291.1, 6.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.6, 291.1, 6.0) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.6, 291.1, 6.1) 
EventType: Click EventDate: 8/4/2020 12:46:12 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.2, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.5, 291.1, 6.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.6, 290.7, 6.1) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.7, 289.9, 5.7) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (28.9, 288.4, 5.0) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.1, 286.9, 4.4) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.3, 285.0, 3.5) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.4, 283.2, 2.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.5, 282.2, 2.3) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.6, 280.9, 1.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.7, 279.9, 1.4) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.7, 279.4, 1.2) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.7, 278.8, 1.0) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.7, 278.6, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.4, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.4, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.3, 0.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 278.0, 0.7) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 277.2, 0.4) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 276.3, 0.3) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 275.2, 0.0) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 274.1, 360.0) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 273.0, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 272.0, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:13 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.8, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.9, 359.8) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.9, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.0, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.1, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.1, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.1, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.2, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.2, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.2, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.3, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.3, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.3, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.3, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.5, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.3, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.2, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 272.0, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.9, 359.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 271.5, 359.5) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.9, 270.9, 359.2) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.9, 270.1, 358.7) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 269.3, 358.3) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 268.6, 357.9) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 268.0, 357.6) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.8, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.7, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:14 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.6, 357.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.7, 357.6) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 267.9, 357.8) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 268.2, 358.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.9, 268.7, 358.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.9, 269.4, 359.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 270.9, 0.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.8, 272.4, 1.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.7, 274.3, 2.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.6, 276.7, 3.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.5, 279.3, 4.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.2, 281.9, 5.9) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (29.0, 284.3, 7.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (28.9, 285.6, 7.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (28.7, 287.1, 8.2) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (28.4, 288.9, 9.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (28.2, 290.4, 9.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (28.0, 291.8, 10.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (27.6, 293.6, 11.3) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (27.3, 295.4, 12.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (26.8, 297.3, 13.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (26.5, 298.7, 13.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (26.2, 300.4, 14.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.8, 301.7, 15.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.6, 302.7, 15.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.5, 303.2, 15.6) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.4, 303.8, 15.8) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.3, 304.3, 16.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.2, 304.5, 16.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.2, 304.6, 16.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.2, 304.7, 16.1) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.1, 304.8, 16.3) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.1, 304.8, 16.3) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (25.0, 305.1, 16.4) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.9, 305.2, 16.5) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.9, 305.5, 16.7) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.7, 305.9, 16.8) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.6, 306.3, 17.0) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.4, 306.9, 17.3) 
EventType: Click EventDate: 8/4/2020 12:46:15 AM AdditionalInfo: Obj Rotation: (24.3, 307.5, 17.5) 
