EventType: OnAppLoad EventDate: 8/6/2020 12:55:10 AM AdditionalInfo:  
EventType: Click EventDate: 8/6/2020 12:55:17 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/6/2020 12:55:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/6/2020 12:55:25 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/6/2020 12:55:27 AM AdditionalInfo:  
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/6/2020 12:57:45 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 120 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 114 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/6/2020 12:57:46 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/6/2020 12:57:48 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/6/2020 12:57:48 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/6/2020 12:57:49 AM AdditionalInfo: 110 
EventType: Rotation EventDate: 8/6/2020 12:57:49 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/6/2020 12:57:50 AM AdditionalInfo: 252 
EventType: Tension EventDate: 8/6/2020 12:57:50 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/6/2020 12:57:50 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/6/2020 12:57:50 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 239 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/6/2020 12:57:51 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 150 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/6/2020 12:57:52 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/6/2020 12:57:53 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/6/2020 12:57:54 AM AdditionalInfo: 184 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.6538669 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.1562019 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0.08510642 
EventType: Intensity EventDate: 8/6/2020 12:57:55 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 0.03771047 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 0.606471 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.17523 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.246324 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.45961 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.767689 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.810415 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/6/2020 12:57:56 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/6/2020 12:58:00 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/6/2020 12:58:00 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/6/2020 12:58:00 AM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/6/2020 12:58:00 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/6/2020 12:58:01 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/6/2020 12:58:02 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/6/2020 12:58:03 AM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 8/6/2020 12:58:03 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/6/2020 12:58:04 AM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 8/6/2020 12:58:05 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/6/2020 12:58:05 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/6/2020 12:58:05 AM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 8/6/2020 12:58:05 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/6/2020 12:58:05 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/6/2020 12:58:06 AM AdditionalInfo: 0.2863021 
EventType: Intensity EventDate: 8/6/2020 12:58:06 AM AdditionalInfo: 0.2863021 
EventType: Intensity EventDate: 8/6/2020 12:58:06 AM AdditionalInfo: 0.08630209 
EventType: Intensity EventDate: 8/6/2020 12:58:06 AM AdditionalInfo: 0.08630209 
EventType: Intensity EventDate: 8/6/2020 12:58:08 AM AdditionalInfo: 0.2863021 
EventType: Intensity EventDate: 8/6/2020 12:58:08 AM AdditionalInfo: 0.2863021 
EventType: Intensity EventDate: 8/6/2020 12:58:13 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 8/6/2020 12:58:13 AM AdditionalInfo: 0.4 
