EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (346.4, 244.7, 340.9) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (346.4, 244.7, 340.9) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (346.4, 244.7, 340.9) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (346.3, 244.7, 340.6) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (345.8, 244.4, 339.6) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (345.5, 244.4, 339.0) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (345.3, 244.2, 338.5) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (345.1, 244.2, 338.0) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.9, 244.0, 337.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.6, 244.1, 337.1) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.5, 244.1, 336.9) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.5, 244.1, 336.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.4, 244.1, 336.5) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.3, 244.0, 336.4) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.3, 244.0, 336.4) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.3, 244.0, 336.4) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.2, 244.0, 336.3) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.1, 243.8, 336.1) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.1, 243.5, 336.0) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.1, 243.2, 336.0) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 242.9, 335.9) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 242.6, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 242.1, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 241.9, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 241.8, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 241.6, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 241.4, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:18 PM AdditionalInfo: Obj Rotation: (344.0, 241.2, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.9, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.6, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.0, 240.5, 335.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.4, 240.3, 336.5) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.6, 240.1, 336.9) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (344.8, 240.1, 337.2) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (345.5, 239.7, 338.5) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (345.6, 239.6, 338.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (345.8, 239.4, 338.9) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (345.9, 239.2, 339.1) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.1, 238.9, 339.4) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.2, 238.6, 339.6) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.2, 238.3, 339.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.2, 238.3, 339.7) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.2, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:19 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:20 PM AdditionalInfo: Obj Rotation: (346.3, 238.3, 339.8) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:26 PM AdditionalInfo: Obj Rotation: (337.9, 83.6, 324.0) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (346.5, 237.7, 340.2) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (346.9, 235.5, 340.7) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (347.6, 232.1, 341.6) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (348.9, 224.6, 343.0) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (349.6, 220.3, 343.6) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (349.9, 217.7, 343.9) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (350.4, 212.1, 344.2) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (350.6, 209.5, 344.3) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (350.9, 206.8, 344.4) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (351.2, 205.2, 344.5) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (351.3, 203.7, 344.6) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (351.6, 202.5, 344.7) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (351.8, 201.8, 344.8) 
EventType: Click EventDate: 7/29/2020 12:05:22 PM AdditionalInfo: Obj Rotation: (352.1, 201.0, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.1, 196.9, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.1, 191.8, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 184.8, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 180.5, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 168.0, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 161.8, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 156.0, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (352.3, 152.6, 344.9) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.9, 150.6, 345.1) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.7, 149.6, 345.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (351.1, 146.7, 345.7) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (350.6, 144.5, 346.0) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (350.3, 143.8, 346.2) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (350.2, 143.1, 346.3) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (349.8, 142.1, 346.6) 
EventType: Click EventDate: 7/29/2020 12:05:23 PM AdditionalInfo: Obj Rotation: (349.8, 142.1, 346.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (349.8, 141.7, 346.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (349.5, 141.0, 346.9) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (349.2, 140.2, 347.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (349.0, 139.7, 347.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (348.7, 138.9, 347.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (348.4, 137.8, 347.8) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (348.1, 136.6, 348.2) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (347.7, 135.2, 348.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (347.0, 133.4, 349.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.9, 133.1, 349.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.6, 132.3, 349.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.4, 131.7, 350.0) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.3, 131.5, 350.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.3, 131.4, 350.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (346.1, 130.8, 350.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.9, 130.4, 350.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.8, 130.1, 350.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.8, 129.9, 350.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.6, 129.3, 350.9) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.5, 128.9, 351.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.5, 128.6, 351.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.4, 127.9, 351.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.3, 127.7, 351.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.3, 127.6, 351.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.3, 127.5, 351.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.3, 127.5, 351.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.2, 127.3, 351.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.1, 126.7, 351.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (345.1, 126.2, 351.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (344.9, 124.9, 352.0) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (344.6, 123.1, 352.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (344.4, 120.8, 352.8) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (344.3, 120.2, 352.9) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (344.1, 119.2, 353.3) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.9, 117.9, 353.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.8, 117.5, 353.9) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.7, 117.0, 354.1) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.6, 116.4, 354.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.3, 115.3, 355.0) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.6, 355.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.1, 114.4, 355.5) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (343.0, 114.4, 355.6) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (342.8, 113.5, 356.2) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (342.7, 112.7, 356.4) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (342.6, 112.3, 356.7) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (342.5, 111.7, 357.0) 
EventType: Click EventDate: 7/29/2020 12:05:24 PM AdditionalInfo: Obj Rotation: (342.3, 111.0, 357.5) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (342.2, 110.9, 357.6) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (342.2, 110.8, 357.7) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (342.1, 110.5, 357.9) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (342.0, 110.0, 358.2) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (342.0, 109.9, 358.3) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.9, 109.5, 358.5) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.9, 109.3, 358.6) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.1, 358.8) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 358.9) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 359.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 359.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 359.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 359.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.8, 109.0, 359.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.7, 108.8, 359.1) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.7, 108.8, 359.1) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.6, 108.6, 359.3) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.5, 108.1, 359.7) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.5, 107.9, 359.8) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.4, 107.6, 0.2) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.3, 107.3, 0.5) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.2, 107.2, 0.7) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.1, 106.8, 1.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.1, 106.6, 1.2) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (341.0, 106.2, 1.7) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (340.9, 106.0, 2.0) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (340.8, 106.0, 2.2) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (340.7, 105.7, 2.5) 
EventType: Click EventDate: 7/29/2020 12:05:25 PM AdditionalInfo: Obj Rotation: (340.6, 105.6, 2.9) 
