EventType: OnAppLoad EventDate: 7/27/2020 1:50:15 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:50:56 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:51:02 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:51:20 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:55:24 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:55:24 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/27/2020 1:55:25 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:55:25 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:55:26 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 1:55:26 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 1:55:26 PM AdditionalInfo: 294 
EventType: Tension EventDate: 7/27/2020 1:55:26 PM AdditionalInfo: 294 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 80.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 293 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 81.1, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 290 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 81.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 286 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 81.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 281 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 81.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 276 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 82.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 271 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 82.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 265 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 82.8, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 261 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.0, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 258 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 254 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 250 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.5, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 248 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.7, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 244 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 83.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 242 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 237 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 233 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.5, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 231 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 230 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 228 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.8, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 226 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 84.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 224 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 85.0, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: 222 
EventType: Click EventDate: 7/27/2020 1:55:27 PM AdditionalInfo: Obj Rotation: (358.1, 85.1, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 220 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 85.3, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 218 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 85.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 215 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 85.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 213 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 85.7, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 210 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 85.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 207 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.0, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 204 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 202 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.3, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 199 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.5, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 197 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.7, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 193 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.7, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 192 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.8, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 191 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.8, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 190 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.9, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 188 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 86.9, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.0, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 187 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.0, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.1, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 186 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.1, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.1, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 185 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 184 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.2, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.3, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 182 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.3, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 181 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.4, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.4, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 180 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.5, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 179 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.5, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 177 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.1) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.1) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 176 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.6, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.7, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 175 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.7, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.8, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 174 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.8, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.8, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.9, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 173 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.9, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.9, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 171 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.9, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 87.9, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 88.0, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 170 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.2) 
EventType: Tension EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: 169 
EventType: Click EventDate: 7/27/2020 1:55:28 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.2) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 168 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.1, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 167 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.2, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 165 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 164 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.3, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 163 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.4, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 162 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 160 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.5, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.6, 172.3) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 159 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.6, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.6, 172.3) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.6, 172.4) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.4) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 158 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.4) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.5) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 157 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.7, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Tension EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: 156 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:29 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.8, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Tension EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: 154 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 88.9, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 89.0, 172.5) 
EventType: Tension EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: 153 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 89.0, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 89.0, 172.5) 
EventType: Click EventDate: 7/27/2020 1:55:30 PM AdditionalInfo: Obj Rotation: (358.1, 89.0, 172.5) 
