EventType: OnAppLoad EventDate: 7/27/2020 3:01:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 3:08:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 3:08:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 3:08:16 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 3:08:18 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 154 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 150 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: CR4 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 3:10:14 PM AdditionalInfo: 148 
EventType: Tension EventDate: 7/27/2020 3:10:15 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 3:10:15 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 3:10:15 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/27/2020 3:10:16 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 3:10:23 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 3:10:23 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 3:10:23 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 3:10:23 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 3:10:23 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 3:10:24 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:10:24 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 3:10:24 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 3:10:24 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 3:10:25 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 3:10:25 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:10:25 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 3:10:26 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 3:10:28 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:10:28 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 3:10:28 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 3:10:28 PM AdditionalInfo: 94 
EventType: Intensity EventDate: 7/27/2020 3:10:31 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 3:10:31 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 3:10:33 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 3:10:33 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 3:10:34 PM AdditionalInfo: 0.7842015 
EventType: Intensity EventDate: 7/27/2020 3:10:34 PM AdditionalInfo: 0.7526041 
EventType: Intensity EventDate: 7/27/2020 3:10:34 PM AdditionalInfo: 0.736804 
EventType: Intensity EventDate: 7/27/2020 3:10:34 PM AdditionalInfo: 0.7210053 
EventType: Intensity EventDate: 7/27/2020 3:10:34 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 3:10:35 PM AdditionalInfo: 0.689408 
EventType: Intensity EventDate: 7/27/2020 3:10:36 PM AdditionalInfo: 0.7210053 
EventType: Intensity EventDate: 7/27/2020 3:10:36 PM AdditionalInfo: 0.736804 
EventType: Intensity EventDate: 7/27/2020 3:10:37 PM AdditionalInfo: 0.7210053 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.7052066 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.689408 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.7210053 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.736804 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.7526041 
EventType: Intensity EventDate: 7/27/2020 3:10:38 PM AdditionalInfo: 0.7684028 
EventType: Intensity EventDate: 7/27/2020 3:10:39 PM AdditionalInfo: 0.7526041 
EventType: Intensity EventDate: 7/27/2020 3:10:39 PM AdditionalInfo: 0.736804 
EventType: Intensity EventDate: 7/27/2020 3:10:41 PM AdditionalInfo: 0.7 
EventType: Intensity EventDate: 7/27/2020 3:10:41 PM AdditionalInfo: 0.7 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 3:10:44 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: CR5 
EventType: NoActionClick EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: GameEnd 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 3:10:53 PM AdditionalInfo: 82 
