EventType: OnAppLoad EventDate: 8/4/2020 2:14:52 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:14:57 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:15:04 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:15:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:15:12 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:17:58 AM AdditionalInfo: Achivement window: True 
EventType: NoActionClick EventDate: 8/4/2020 2:17:59 AM AdditionalInfo: Hint showed: CR4 
EventType: Click EventDate: 8/4/2020 2:18:02 AM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 8/4/2020 2:18:05 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:18:05 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:18:06 AM AdditionalInfo: 0.3999996 
EventType: Intensity EventDate: 8/4/2020 2:18:06 AM AdditionalInfo: 0.3999996 
EventType: Intensity EventDate: 8/4/2020 2:18:08 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:18:08 AM AdditionalInfo: 0.5999996 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 0.7999996 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 0.9999996 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:18:09 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:18:10 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:18:11 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:18:11 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:18:11 AM AdditionalInfo: 3 
EventType: Warning EventDate: 8/4/2020 2:18:12 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:18:12 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.8 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.6 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 8/4/2020 2:18:13 AM AdditionalInfo: 0 
EventType: Warning EventDate: 8/4/2020 2:18:14 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:18:14 AM AdditionalInfo: 0 
EventType: Warning EventDate: 8/4/2020 2:18:14 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 2:18:14 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 2:18:16 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 8/4/2020 2:18:16 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 8/4/2020 2:18:16 AM AdditionalInfo: 0.4 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:18:16 AM AdditionalInfo: CR4 
EventType: Intensity EventDate: 8/4/2020 2:18:16 AM AdditionalInfo: 0.4 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 105 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:18:25 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 2:18:27 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:18:27 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 2:18:27 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:18:27 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 2:18:28 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:18:28 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:18:28 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:18:28 AM AdditionalInfo: 94 
EventType: Intensity EventDate: 8/4/2020 2:18:31 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:18:31 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 8/4/2020 2:18:31 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:18:31 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:18:32 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:18:32 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 8/4/2020 2:18:33 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:18:33 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.78751 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7750198 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7625297 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7500396 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7375495 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7500396 
EventType: Intensity EventDate: 8/4/2020 2:18:35 AM AdditionalInfo: 0.7625297 
EventType: Intensity EventDate: 8/4/2020 2:18:36 AM AdditionalInfo: 0.7500396 
EventType: Intensity EventDate: 8/4/2020 2:18:36 AM AdditionalInfo: 0.7375495 
EventType: Intensity EventDate: 8/4/2020 2:18:36 AM AdditionalInfo: 0.7250594 
EventType: Intensity EventDate: 8/4/2020 2:18:37 AM AdditionalInfo: 0.7125694 
EventType: Intensity EventDate: 8/4/2020 2:18:37 AM AdditionalInfo: 0.687589 
EventType: Intensity EventDate: 8/4/2020 2:18:37 AM AdditionalInfo: 0.7000792 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 138 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 127 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 125 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 2:18:42 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 117 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 114 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 108 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 104 
EventType: Tension EventDate: 8/4/2020 2:18:43 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 2:18:49 AM AdditionalInfo: 0.5000792 
EventType: Intensity EventDate: 8/4/2020 2:18:49 AM AdditionalInfo: 0.5000792 
EventType: Intensity EventDate: 8/4/2020 2:18:50 AM AdditionalInfo: 0.7000792 
EventType: Intensity EventDate: 8/4/2020 2:18:50 AM AdditionalInfo: 0.7000792 
EventType: Rotation EventDate: 8/4/2020 2:18:53 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:18:53 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 2:18:54 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 2:18:54 AM AdditionalInfo: 94 
EventType: Tension EventDate: 8/4/2020 2:18:56 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 2:18:56 AM AdditionalInfo: 101 
EventType: Tension EventDate: 8/4/2020 2:18:56 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:18:56 AM AdditionalInfo: 100 
EventType: Click EventDate: 8/4/2020 2:18:58 AM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/4/2020 2:19:03 AM AdditionalInfo: Achivement window: False 
EventType: Warning EventDate: 8/4/2020 2:19:13 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 2:19:13 AM AdditionalInfo: 100 
EventType: Warning EventDate: 8/4/2020 2:19:13 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 2:19:13 AM AdditionalInfo: 100 
EventType: Warning EventDate: 8/4/2020 2:19:13 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 2:19:13 AM AdditionalInfo: 100 
EventType: NoActionClick EventDate: 8/4/2020 2:19:16 AM AdditionalInfo: Hint showed: CR5 
