EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.5, 60.9, 343.7) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 59.5, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 58.4, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 57.2, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 56.1, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 55.1, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 54.2, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 53.6, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 53.5, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 53.2, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 52.5, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 51.2, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.4, 48.0, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.3, 45.0, 343.5) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.3, 42.3, 343.5) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.2, 40.1, 343.4) 
EventType: Click EventDate: 8/4/2020 11:45:11 AM AdditionalInfo: Obj Rotation: (356.1, 38.3, 343.3) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (356.1, 36.9, 343.3) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (356.1, 35.7, 343.3) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (356.0, 34.2, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.9, 32.8, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 31.4, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 30.2, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 29.0, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 27.5, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 26.6, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 26.1, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 26.1, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 26.1, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 25.6, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 24.3, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.9, 22.5, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.9, 19.7, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.8, 16.4, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.7, 13.4, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.5, 11.6, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.4, 10.2, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.4, 9.2, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.3, 8.6, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (355.2, 7.6, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (354.9, 7.0, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (354.7, 6.5, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (354.4, 6.0, 342.9) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (354.0, 5.7, 342.9) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (353.4, 5.3, 342.8) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (352.9, 5.1, 342.8) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (352.4, 4.9, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (352.1, 4.8, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (351.8, 4.7, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (351.5, 4.8, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (350.9, 4.8, 342.6) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (350.6, 4.8, 342.6) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (350.1, 4.8, 342.6) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (349.6, 4.8, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (349.1, 4.8, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:12 AM AdditionalInfo: Obj Rotation: (348.8, 4.9, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (348.4, 4.9, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (348.1, 5.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.8, 5.2, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.6, 5.3, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.4, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.4, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.4, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.4, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.4, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.5, 5.5, 342.3) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.8, 6.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.8, 6.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.9, 6.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.9, 6.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.9, 5.6, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.9, 4.7, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.8, 3.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.4, 0.1, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.2, 357.4, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (347.0, 355.0, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.8, 352.9, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.7, 351.0, 342.4) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.5, 349.6, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.4, 348.2, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.3, 347.0, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.2, 345.8, 342.5) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (346.1, 344.9, 342.6) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (345.9, 344.1, 342.6) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (345.8, 343.4, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:13 AM AdditionalInfo: Obj Rotation: (345.7, 342.6, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (345.7, 342.5, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (345.7, 342.3, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (345.7, 342.0, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (345.5, 340.9, 342.7) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (345.3, 339.7, 342.8) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.9, 338.3, 343.0) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.7, 337.3, 343.1) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.5, 336.3, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.4, 335.1, 343.2) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.2, 333.6, 343.3) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.1, 332.2, 343.4) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (344.0, 330.5, 343.4) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (343.9, 328.9, 343.5) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (343.8, 327.4, 343.6) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (343.5, 326.0, 343.8) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (343.2, 323.9, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (343.0, 322.5, 344.2) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (342.8, 321.3, 344.3) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (342.6, 320.7, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:14 AM AdditionalInfo: Obj Rotation: (342.6, 320.5, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.6, 320.5, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.6, 320.5, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.6, 320.5, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.5, 320.2, 344.6) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.4, 319.8, 344.7) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (342.2, 318.7, 344.9) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.8, 317.1, 345.3) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.6, 315.3, 345.5) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.3, 312.9, 345.8) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.2, 311.6, 345.9) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.1, 310.6, 346.0) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.1, 309.9, 346.1) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.1, 309.4, 346.1) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.0, 308.8, 346.1) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (341.0, 308.2, 346.2) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (340.9, 307.7, 346.3) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (340.9, 307.3, 346.4) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (340.8, 307.1, 346.4) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (340.8, 307.1, 346.4) 
EventType: Click EventDate: 8/4/2020 11:45:15 AM AdditionalInfo: Obj Rotation: (340.8, 307.1, 346.4) 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 187 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 190 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 193 
EventType: NoActionClick EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 199 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 11:45:17 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 11:45:18 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 11:45:18 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 11:45:18 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:45:24 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:45:25 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 11:45:26 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:45:26 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:45:27 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:45:28 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 11:45:28 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 11:45:28 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 11:45:29 AM AdditionalInfo: 89 
EventType: AchivementUnlocked EventDate: 8/4/2020 11:45:31 AM AdditionalInfo: CR2 
EventType: Rotation EventDate: 8/4/2020 11:45:31 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 11:45:31 AM AdditionalInfo: 90 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.8, 307.2, 346.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.7, 307.3, 346.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.7, 307.7, 346.6) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.5, 308.0, 346.8) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.4, 308.4, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.3, 309.0, 347.2) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.1, 309.5, 347.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.0, 310.1, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.9, 310.7, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 311.4, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 311.9, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 312.3, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 312.7, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 313.1, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.8, 313.7, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.9, 314.3, 347.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (339.9, 314.9, 347.6) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.0, 315.7, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.1, 316.4, 347.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.1, 316.9, 347.4) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.2, 317.5, 347.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.3, 317.8, 347.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.3, 318.2, 347.2) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.4, 318.6, 347.1) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.5, 319.2, 347.1) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.6, 320.0, 346.9) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (340.9, 321.2, 346.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (341.1, 322.1, 346.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (341.4, 322.9, 346.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (341.5, 323.7, 346.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (341.7, 324.6, 346.1) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (341.9, 325.5, 345.9) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (342.2, 326.3, 345.8) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (342.4, 327.3, 345.6) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (342.7, 328.3, 345.4) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (342.9, 329.4, 345.3) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (343.2, 330.4, 345.1) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (343.4, 331.5, 345.0) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (343.8, 333.0, 344.8) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (343.9, 333.9, 344.7) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.0, 334.7, 344.6) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.2, 335.5, 344.6) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.4, 336.3, 344.5) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.6, 337.1, 344.4) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.7, 337.8, 344.4) 
EventType: Click EventDate: 8/4/2020 11:45:34 AM AdditionalInfo: Obj Rotation: (344.8, 338.8, 344.3) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (344.9, 339.6, 344.3) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.1, 340.4, 344.2) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.3, 341.0, 344.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.3, 341.7, 344.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.5, 342.6, 344.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.5, 343.1, 344.1) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.6, 343.5, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.7, 344.1, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.9, 344.5, 344.0) 
EventType: Click EventDate: 8/4/2020 11:45:35 AM AdditionalInfo: Obj Rotation: (345.9, 344.9, 344.0) 
