EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 271 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/28/2020 12:26:25 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 186 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 183 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/28/2020 12:26:26 PM AdditionalInfo: 172 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 161 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/28/2020 12:26:27 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 12 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:26:28 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 8/28/2020 12:26:32 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/28/2020 12:26:33 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 149 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 184 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 260 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 277 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 294 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/28/2020 12:26:34 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 315 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 323 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 329 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 338 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/28/2020 12:26:35 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 8/28/2020 12:26:36 PM AdditionalInfo: 349 
EventType: Rotation EventDate: 8/28/2020 12:26:36 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 8/28/2020 12:26:36 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 8/28/2020 12:26:36 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 291 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 280 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 263 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 248 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 234 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/28/2020 12:26:38 PM AdditionalInfo: 0 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 101 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 112 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 120 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 132 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 158 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/28/2020 12:26:40 PM AdditionalInfo: 165 
