EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 1.980973 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 7/27/2020 1:20:53 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.791387 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.9619437 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.9382473 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.009341 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 1:20:54 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 1.980973 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.123163 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 1:20:55 PM AdditionalInfo: 2.526034 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:20:58 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:00 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: 89 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: CR2 
EventType: Rotation EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:21:01 PM AdditionalInfo: 90 
EventType: Click EventDate: 7/27/2020 1:21:05 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:21:09 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 7/27/2020 1:21:10 PM AdditionalInfo: 2.573431 
EventType: Intensity EventDate: 7/27/2020 1:21:10 PM AdditionalInfo: 2.59713 
EventType: Intensity EventDate: 7/27/2020 1:21:10 PM AdditionalInfo: 2.668224 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.905208 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.838783 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: CR3 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.743989 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.6018 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.554404 
EventType: Intensity EventDate: 7/27/2020 1:21:11 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 7/27/2020 1:21:12 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:21:12 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.341117 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 1.056739 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 0.7486604 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 1:21:13 PM AdditionalInfo: 0.3931862 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.8908498 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.246325 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.435911 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.507006 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.886178 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.957274 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 1.980973 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.075765 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.099465 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 1:21:14 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.217956 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.336448 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.431241 
EventType: Intensity EventDate: 7/27/2020 1:21:15 PM AdditionalInfo: 2.454939 
EventType: Click EventDate: 7/27/2020 1:21:17 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:21:24 PM AdditionalInfo: Achivement window: False 
EventType: Click EventDate: 7/27/2020 1:21:25 PM AdditionalInfo: Achivement window: True 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 1:21:26 PM AdditionalInfo: 163 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 131 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:21:27 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:21:28 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:21:29 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:21:30 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 1:21:31 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/27/2020 1:21:32 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 281 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 302 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:21:33 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 325 
EventType: Rotation EventDate: 7/27/2020 1:21:34 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 331 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 348 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 354 
EventType: Rotation EventDate: 7/27/2020 1:21:35 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 351 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:21:36 PM AdditionalInfo: 325 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.524358 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.334772 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.263676 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.837106 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.789711 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:21:37 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.671219 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 7/27/2020 1:21:38 PM AdditionalInfo: 1.789711 
