EventType: OnAppLoad EventDate: 7/27/2020 6:34:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:34:40 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:34:50 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:34:53 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.4, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.6, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 237.9, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 238.3, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.2, 239.0, 348.9) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.1, 239.7, 348.7) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.1, 240.3, 348.7) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.1, 240.6, 348.7) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.0, 240.9, 348.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.0, 241.2, 348.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.0, 241.4, 348.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (23.0, 241.7, 348.5) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (22.9, 242.0, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (22.9, 242.3, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (22.9, 242.5, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (22.9, 242.5, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:00 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.6, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 242.7, 348.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.9, 243.2, 348.3) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.8, 243.6, 348.1) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.7, 244.2, 347.9) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.6, 245.1, 347.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.6, 245.9, 347.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.5, 247.2, 347.4) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.5, 248.1, 347.2) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.4, 249.0, 347.0) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 249.9, 346.9) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 250.8, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 251.6, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 252.4, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 252.6, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.0, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:01 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 253.1, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.3, 252.6, 346.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.4, 251.4, 347.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.5, 249.8, 347.4) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (22.7, 247.0, 348.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.1, 243.2, 348.7) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.4, 239.8, 349.3) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 235.5, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.9, 230.2, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.9, 227.3, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.9, 225.2, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.9, 223.8, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 222.6, 349.9) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.9, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.7, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.6, 221.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.6, 221.7, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.6, 222.1, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.7, 222.6, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 223.1, 349.9) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 223.6, 349.9) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.0, 349.9) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.4, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:02 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 128 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 6:37:04 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 151 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 140 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 134 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 122 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 6:37:05 PM AdditionalInfo: 99 
EventType: Click EventDate: 7/27/2020 6:37:06 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:06 PM AdditionalInfo: Obj Rotation: (23.8, 224.7, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (23.8, 224.9, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (23.9, 225.0, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.0, 225.2, 350.2) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.2, 225.8, 350.4) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.4, 226.7, 350.6) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.6, 227.8, 350.9) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.7, 228.9, 351.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.8, 230.3, 351.2) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.9, 231.7, 351.3) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.1, 234.1, 351.6) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.3, 235.4, 351.9) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.3, 236.6, 352.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.3, 237.7, 352.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.3, 238.7, 352.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.3, 239.6, 351.8) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.2, 240.3, 351.8) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.2, 241.1, 351.6) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.1, 241.8, 351.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.1, 242.5, 351.4) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (25.0, 243.3, 351.3) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.9, 244.0, 351.1) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.9, 244.6, 351.1) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.9, 245.5, 350.9) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.8, 246.2, 350.9) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.8, 247.0, 350.8) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.7, 248.0, 350.7) 
EventType: NoActionClick EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Hint showed: CR3 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.7, 249.0, 350.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.7, 250.3, 350.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.6, 251.9, 350.3) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.6, 253.4, 350.1) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.6, 254.9, 350.0) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 256.3, 349.8) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 258.0, 349.7) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 259.5, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.3, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:07 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
EventType: Click EventDate: 7/27/2020 6:37:08 PM AdditionalInfo: Obj Rotation: (24.5, 260.6, 349.5) 
