EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.529028 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:55:11 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:55:12 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:55:12 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:55:12 AM AdditionalInfo: 1.363139 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:55:14 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:55:15 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:55:16 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.5100001 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.2967168 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 8/4/2020 12:55:18 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.604795 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.7232864 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.8417778 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:55:19 AM AdditionalInfo: 1.031365 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.9602692 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.604795 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.2967168 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 8/4/2020 12:55:20 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:55:23 AM AdditionalInfo: 0.01233498 
EventType: Intensity EventDate: 8/4/2020 12:55:23 AM AdditionalInfo: 0.03603448 
EventType: Intensity EventDate: 8/4/2020 12:55:24 AM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 8/4/2020 12:55:25 AM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 8/4/2020 12:55:26 AM AdditionalInfo: 0.1071299 
EventType: Intensity EventDate: 8/4/2020 12:55:26 AM AdditionalInfo: 0.1308264 
EventType: Intensity EventDate: 8/4/2020 12:55:26 AM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.2019218 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.2256213 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.2967168 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.3204132 
EventType: Intensity EventDate: 8/4/2020 12:55:27 AM AdditionalInfo: 0.3441127 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.4152082 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.4389046 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.5100001 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.5336996 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.604795 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.6284915 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.652191 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.7232864 
EventType: Intensity EventDate: 8/4/2020 12:55:28 AM AdditionalInfo: 0.7469829 
EventType: Intensity EventDate: 8/4/2020 12:55:29 AM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 8/4/2020 12:55:29 AM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 8/4/2020 12:55:29 AM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 8/4/2020 12:55:29 AM AdditionalInfo: 0.8417778 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.9365697 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.9602692 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:55:30 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.031365 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.149856 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.292045 
EventType: Intensity EventDate: 8/4/2020 12:55:31 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.268348 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.149856 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 1.031365 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 0.9602692 
EventType: Intensity EventDate: 8/4/2020 12:55:32 AM AdditionalInfo: 0.9365697 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:55:33 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:55:34 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:55:35 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:55:36 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:55:37 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 12:55:38 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:55:38 AM AdditionalInfo: 39 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 0.9839657 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.102457 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.19725 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.220948 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.292044 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.410535 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.481631 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.529027 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.600122 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.718614 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.789709 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 1.955596 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 2.453261 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 2.879831 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 2.998324 
EventType: Intensity EventDate: 8/4/2020 12:55:40 AM AdditionalInfo: 3 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:55:42 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:43 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:55:44 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:55:45 AM AdditionalInfo: 214 
