EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:06 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.8, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: 0.002373152 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.5, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: 0.01174074 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.4, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: 0.02110832 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:07 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.3, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.2, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.0304759 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.2, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.03984349 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.1, 197.0, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.05857866 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.0, 196.9, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.07731383 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.0, 196.8, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.09604899 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (3.0, 196.7, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1054166 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.6, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1147842 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.5, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1241517 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.5, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1335193 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.4, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1428869 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.3, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1522545 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.2, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1709897 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.9, 196.1, 359.0) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1803572 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.8, 196.0, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.1990924 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.8, 195.8, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2178276 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.8, 195.7, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2365627 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.6, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2459303 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.6, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2552979 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.6, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.6, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.6, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.5, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2646655 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.3, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.2927682 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.3021359 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.7, 195.1, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.320871 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 195.0, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.3302386 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.3396062 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Intensity EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: 0.3489738 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:08 PM AdditionalInfo: Obj Rotation: (2.6, 194.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (2.6, 194.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (2.7, 194.4, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (2.8, 193.7, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (3.0, 192.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (3.1, 191.7, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (3.3, 190.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (3.7, 189.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (4.0, 188.3, 359.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (4.4, 187.5, 359.2) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (4.8, 186.6, 359.2) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (5.1, 185.7, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (6.0, 184.3, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (6.5, 183.0, 359.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (7.2, 181.6, 359.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (7.8, 180.0, 359.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (8.3, 178.4, 359.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (8.7, 176.9, 359.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (9.0, 175.3, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (9.3, 174.4, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (9.5, 173.5, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (9.7, 173.0, 359.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (10.0, 172.2, 359.2) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (10.2, 171.8, 359.2) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (10.5, 171.4, 359.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (10.6, 171.1, 359.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (11.0, 170.9, 359.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (11.4, 170.6, 359.0) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (12.1, 170.4, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (12.8, 170.3, 358.7) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (14.0, 170.1, 358.5) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (15.2, 170.2, 358.3) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (17.0, 170.4, 358.0) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (18.6, 170.8, 357.7) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (21.0, 171.4, 357.4) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (23.0, 172.2, 357.1) 
EventType: Click EventDate: 7/27/2020 1:58:09 PM AdditionalInfo: Obj Rotation: (25.7, 173.4, 356.7) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (28.3, 174.8, 356.5) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (31.2, 176.7, 356.3) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (33.8, 178.8, 356.2) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (37.1, 181.7, 356.3) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (40.0, 184.3, 356.6) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (43.6, 188.1, 357.3) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (46.8, 191.7, 358.2) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 195.4, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 197.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 200.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 203.5, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 206.6, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 208.9, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 211.4, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 212.8, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 214.0, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 214.7, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.1, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.1, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.2, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.5, 215.3, 358.9) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (48.8, 216.0, 359.2) 
EventType: Click EventDate: 7/27/2020 1:58:10 PM AdditionalInfo: Obj Rotation: (49.3, 217.4, 359.8) 
