EventType: OnAppLoad EventDate: 8/4/2020 12:24:01 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:24:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:24:22 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:24:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:24:26 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 262 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 12:25:47 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 238 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 192 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 163 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:25:48 AM AdditionalInfo: 160 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:25:49 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:25:50 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 12:25:50 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:25:50 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 12:25:50 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:25:50 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:25:51 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:25:51 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:25:51 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:25:52 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:25:52 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:25:52 AM AdditionalInfo: 7 
EventType: Rotation EventDate: 8/4/2020 12:25:52 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:25:52 AM AdditionalInfo: 13 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 0.8434538 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 0.8671519 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 0.9145492 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 0.9619452 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.056739 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.104135 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.198928 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.270023 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.341119 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.364817 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.388515 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.45961 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.696593 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 8/4/2020 12:25:53 AM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.194258 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.383845 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.620828 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.739319 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.526034 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.980972 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.341119 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.127833 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 1.056739 
EventType: Intensity EventDate: 8/4/2020 12:25:54 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.9382458 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.8671519 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.8434538 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.4642801 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.4168842 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.5353756 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 0.9856431 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 1.293721 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 1.815084 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 2.075767 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 2.31275 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 2.549732 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 2.763017 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 8/4/2020 12:25:55 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 144 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 137 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 123 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:25:56 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 129 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 222 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 230 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 267 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 12:25:57 AM AdditionalInfo: 300 
EventType: Intensity EventDate: 8/4/2020 12:25:58 AM AdditionalInfo: 2.976302 
EventType: Intensity EventDate: 8/4/2020 12:25:58 AM AdditionalInfo: 2.928905 
EventType: Intensity EventDate: 8/4/2020 12:25:58 AM AdditionalInfo: 2.881509 
EventType: Intensity EventDate: 8/4/2020 12:25:58 AM AdditionalInfo: 2.834113 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.786715 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.71562 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.597128 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.43124 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 2.00467 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.838783 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.625498 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.5781 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.530704 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.483308 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.364815 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.151531 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.9145477 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.7960563 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.5590735 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.3457872 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.1562003 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.03770895 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.1798998 
EventType: Intensity EventDate: 8/4/2020 12:25:59 AM AdditionalInfo: 0.2035978 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.2509953 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.3220907 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.4642786 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.535374 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.5827715 
EventType: Intensity EventDate: 8/4/2020 12:26:00 AM AdditionalInfo: 0.6064695 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 0 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:26:01 AM AdditionalInfo: 83 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 0.8908483 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.104133 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.317418 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.459609 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.530703 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.554401 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.625496 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.649194 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.743988 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.838781 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 1.933574 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 2.146859 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 2.217955 
EventType: Intensity EventDate: 8/4/2020 12:26:02 AM AdditionalInfo: 2.241652 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.312748 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.383842 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.69192 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.739318 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.763016 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.786714 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.857809 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.881507 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.9763 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 2.999998 
EventType: Intensity EventDate: 8/4/2020 12:26:03 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 286 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 234 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 217 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 205 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 170 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:26:04 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:26:05 AM AdditionalInfo: 59 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:26:06 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:26:07 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:26:07 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 12:26:07 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:26:07 AM AdditionalInfo: 88 
