EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 5:49:50 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 5:49:50 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 5:49:51 PM AdditionalInfo: 0.2493193 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (22.8, 117.0, 324.5) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (22.5, 116.7, 325.2) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (21.9, 115.8, 326.4) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (21.3, 114.6, 327.8) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (20.6, 113.0, 329.6) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (20.1, 111.6, 331.1) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (19.6, 110.4, 332.6) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (19.2, 109.6, 333.7) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.9, 109.0, 334.6) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.6, 108.1, 335.5) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.4, 107.3, 336.2) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.2, 106.4, 336.9) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.1, 105.9, 337.3) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.1, 105.5, 337.6) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.0, 105.3, 337.8) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (18.0, 105.1, 337.9) 
EventType: Click EventDate: 7/27/2020 5:49:52 PM AdditionalInfo: Obj Rotation: (17.9, 105.0, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.9, 105.0, 338.2) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.9, 105.0, 338.2) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.9, 105.0, 338.2) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.8, 105.0, 338.6) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.6, 105.0, 339.4) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (17.3, 104.7, 340.5) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (16.8, 104.3, 342.8) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (16.3, 103.7, 345.0) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (15.7, 103.2, 347.8) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (15.3, 102.9, 349.7) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.9, 102.8, 351.2) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.6, 102.9, 352.5) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.5, 103.0, 353.4) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.3, 103.2, 354.1) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.2, 103.3, 354.3) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.2, 103.3, 354.5) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.1, 103.4, 354.8) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.1, 103.4, 355.0) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.1, 103.5, 355.0) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.1, 103.5, 355.1) 
EventType: Click EventDate: 7/27/2020 5:49:53 PM AdditionalInfo: Obj Rotation: (14.1, 103.5, 355.1) 
EventType: Rotation EventDate: 7/27/2020 5:49:57 PM AdditionalInfo: 275 
EventType: Rotation EventDate: 7/27/2020 5:49:57 PM AdditionalInfo: 275 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (14.2, 103.3, 354.6) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (14.5, 102.5, 352.9) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (15.1, 101.2, 350.1) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (15.5, 100.1, 347.7) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (15.8, 99.1, 345.8) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.0, 98.5, 344.7) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.1, 98.4, 344.1) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.1, 98.1, 343.6) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.2, 97.8, 342.8) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.3, 97.5, 342.2) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.4, 97.4, 341.9) 
EventType: Click EventDate: 7/27/2020 5:49:58 PM AdditionalInfo: Obj Rotation: (16.4, 97.3, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.3, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.3, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.3, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.2, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.2, 341.7) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.3, 97.1, 342.3) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 97.0, 342.9) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.8, 343.3) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.8, 343.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.8, 343.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.8, 343.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.7, 343.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.6, 343.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.5, 343.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.3, 343.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.2, 96.1, 343.0) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.3, 95.9, 342.7) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.3, 95.4, 342.3) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.3, 94.6, 341.9) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 93.9, 341.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 93.0, 341.3) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 92.5, 341.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 92.3, 341.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 92.3, 341.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 92.3, 341.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 92.5, 341.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 94.2, 341.0) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.4, 97.1, 340.7) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.5, 100.9, 340.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.7, 105.3, 339.6) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (16.8, 110.0, 339.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.0, 114.2, 338.8) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.2, 117.8, 338.4) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 119.7, 338.2) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:49:59 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.3, 120.5, 338.1) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.3, 120.3, 338.1) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.2, 118.9, 338.3) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 116.1, 338.6) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 112.0, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 107.5, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 103.6, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 100.8, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 99.0, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 98.1, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 97.8, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 97.5, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.1, 97.2, 338.7) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 96.7, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 96.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 95.3, 339.1) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 94.7, 339.2) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:00 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 272 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 94.5, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 94.8, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 267 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 95.2, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 257 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 95.7, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 246 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.1, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 236 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.3, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 230 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.3, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.4, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 228 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.4, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.5, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 226 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.6, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 225 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.7, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 221 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 96.9, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 217 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 97.3, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 207 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 97.8, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 196 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 98.3, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 184 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 98.7, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 174 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 98.9, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 170 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 99.0, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 168 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: 166 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:01 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:02 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 99.1, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 164 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 99.6, 339.4) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 155 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 100.2, 339.3) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 140 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 100.9, 339.3) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 122 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 102.0, 339.3) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 102.6, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 103.2, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 103.7, 339.3) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 104.2, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 104.9, 339.4) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (17.0, 105.7, 339.5) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 106.5, 339.6) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.2, 339.6) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.7) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.7) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.7) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.7) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.7) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 107.3, 339.9) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 106.5, 339.9) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 105.2, 339.9) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 102.5, 339.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 99.1, 339.6) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 168 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 95.4, 339.3) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 250 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 93.1, 339.1) 
EventType: Tension EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: 300 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 91.8, 339.0) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 91.1, 338.9) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 90.6, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 90.1, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 89.6, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 88.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 87.9, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 87.0, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 86.2, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:03 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 85.8, 338.8) 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 86.0, 338.7) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 295 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 86.4, 338.5) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 282 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 87.2, 338.3) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 264 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 88.1, 338.2) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 242 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 88.9, 338.1) 
EventType: Tension EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: 222 
EventType: Click EventDate: 7/27/2020 5:50:04 PM AdditionalInfo: Obj Rotation: (16.9, 89.3, 338.1) 
