EventType: OnAppLoad EventDate: 7/27/2020 1:15:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:16:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:16:39 PM AdditionalInfo:  
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 112 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.4, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.4, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 109 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.4, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.5, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 106 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.6, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 103 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.2, 154.6, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 100 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.7, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 97 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 94 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 88 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.4, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: 86 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:23:59 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 155.0, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: 88 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:00 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.9, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 94 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Rotation EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: 91 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
EventType: Click EventDate: 7/27/2020 1:24:02 PM AdditionalInfo: Obj Rotation: (22.3, 154.8, 317.7) 
