EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.3024011 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.2710356 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.239667 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.2082999 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.1769328 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.1455642 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.1141972 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.08283009 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.05146149 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0.02009594 
EventType: Intensity EventDate: 8/4/2020 6:11:50 AM AdditionalInfo: 0 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.02009594 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.05146149 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.08283009 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.1455642 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.1769328 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.2082999 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.239667 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.2710356 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.3024011 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.3337697 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.3651368 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.3965039 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.4278725 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.4592381 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.4906066 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.5219737 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.5533408 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.5847093 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.6160765 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.6474435 
EventType: Intensity EventDate: 8/4/2020 6:11:51 AM AdditionalInfo: 0.6788106 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.7101777 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.7415463 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.7729133 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.8042804 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.835649 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.8670146 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.8983832 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.9297502 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.9611173 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 0.9924859 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.05522 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.086587 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.117954 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.149323 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.18069 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.212057 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.243424 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.274791 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.30616 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.337527 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.368894 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.400262 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.43163 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.462997 
EventType: Intensity EventDate: 8/4/2020 6:11:52 AM AdditionalInfo: 1.494364 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.525731 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.557099 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.588466 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.619833 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.651201 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.682568 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.713936 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.745303 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.77667 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.808039 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.839406 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.870773 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.90214 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.933507 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.964876 
EventType: Intensity EventDate: 8/4/2020 6:11:53 AM AdditionalInfo: 1.996243 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.02761 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.058977 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.090344 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.121713 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.15308 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.184447 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.215816 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.247183 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.27855 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.309917 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.341284 
EventType: Intensity EventDate: 8/4/2020 6:11:54 AM AdditionalInfo: 2.372653 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.404019 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.435387 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.466753 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.498121 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.52949 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.560856 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.592223 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.623592 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.654959 
EventType: Intensity EventDate: 8/4/2020 6:11:55 AM AdditionalInfo: 2.686326 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.717693 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.74906 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.780429 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.811796 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.843163 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.87453 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.905897 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.937266 
EventType: Intensity EventDate: 8/4/2020 6:11:56 AM AdditionalInfo: 2.968633 
EventType: Intensity EventDate: 8/4/2020 6:11:57 AM AdditionalInfo: 3 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 298 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 291 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 289 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 287 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 285 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 283 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 279 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 276 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 274 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 268 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 266 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 261 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 240 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 229 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 227 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 6:11:59 AM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 219 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 216 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 214 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 208 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 193 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 182 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 180 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 176 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 169 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 161 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 148 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 146 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 141 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 135 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 122 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 120 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 107 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 6:12:00 AM AdditionalInfo: 100 
EventType: Intensity EventDate: 8/4/2020 6:12:01 AM AdditionalInfo: 2.377682 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 2.346315 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 2.314948 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 2.220845 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 2.158111 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 2.032641 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.938538 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.844435 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.750334 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.687599 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.656232 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.624865 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.593496 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.562129 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.530762 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.499395 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.436659 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.405292 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.373925 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.311191 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.279822 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.311191 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.342558 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.373925 
EventType: Intensity EventDate: 8/4/2020 6:12:02 AM AdditionalInfo: 1.405292 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.436659 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.468028 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.499395 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.530762 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.562129 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.593496 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.624865 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.656232 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.687599 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.718967 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.750334 
EventType: Intensity EventDate: 8/4/2020 6:12:03 AM AdditionalInfo: 1.781702 
EventType: Rotation EventDate: 8/4/2020 6:12:08 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 6:12:09 AM AdditionalInfo: 22 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 26 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 34 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 49 
EventType: Rotation EventDate: 8/4/2020 6:12:10 AM AdditionalInfo: 53 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 61 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 73 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 6:12:11 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 6:12:12 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:12:14 AM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 6:12:14 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:12:16 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 6:12:16 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 6:12:16 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 6:12:18 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 111 
EventType: Rotation EventDate: 8/4/2020 6:12:20 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:21 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:21 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:21 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 6:12:22 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:12:22 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 6:12:22 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 6:12:24 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:25 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 6:12:26 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:27 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:27 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 134 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 123 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 119 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 6:12:30 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 130 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 143 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 156 
EventType: Tension EventDate: 8/4/2020 6:12:33 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 160 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 154 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 151 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 6:12:34 AM AdditionalInfo: 143 
